"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"698",1511,0.86526502260301,0.722427409867698,NA,NA,1.14496774354244,1.07557323808282,NA,NA,NA,NA,1.79296604735446,1.37168527693671,1.52596959118298,1.25741487357475,NA,NA,NA,NA,NA,NA,NA,NA,0.90093232693764,0.957681158755778,0.988297428930925,1.09590746044846,NA,NA,NA,NA,NA,NA,1.03197568806387,1.04486597474962,NA,NA,NA,NA,1.21895259268053,0.942111897878828,NA,NA,NA,NA,NA,NA,1.06723291554518,1.3867734102428,0.879703507767147,1.09420228607038,0.855612885272318,1.09886274754609,NA,NA,NA,NA,1.05969789118418,0.996478447103197,0.465229937707269,0.664699115874923,NA,NA,NA,NA,NA,NA,1.04503232919997,1.07728054553636,NA,NA,0.86080221925578,0.730848701533499,1.48863827784361,1.20257983440761,1.44540424344226,1.07265211291413
"699",1512,1.09839285700775,1.01825568753679,NA,NA,0.968321801838509,0.890760354161013,NA,NA,NA,NA,0.9667448317459,0.51760795698696,0.727270302222023,0.58578818412858,NA,NA,NA,NA,NA,NA,NA,NA,1.09572221512314,1.14810131305114,0.853612399052484,0.80915607513138,NA,NA,NA,NA,NA,NA,0.934668099376299,0.937694609112172,NA,NA,NA,NA,1.2443636347916,1.07704532590795,NA,NA,NA,NA,NA,NA,1.06290952345537,1.13406482138137,1.03931741698525,1.14518765206625,1.02912411036109,1.14889715936201,NA,NA,NA,NA,1.21878428592517,1.15971104106064,0.652493972146667,0.90601033404923,NA,NA,NA,NA,NA,NA,1.21756192004987,1.19116333627962,NA,NA,0.932892360490663,0.984166669450529,1.43931792599407,1.11467898306809,1.05856542792425,0.698336876478798
"700",1513,0.606960622540387,0.636254144445801,NA,NA,0.852792916717512,0.826848027044212,0.726317565326574,0.784795682503837,NA,NA,1.0169112805738,0.97159323719059,0.844210193063083,0.858598534027009,NA,NA,NA,NA,NA,NA,NA,NA,0.963920516804483,0.952086727026186,0.647987425252037,0.729660047969618,NA,NA,NA,NA,NA,NA,0.891515684522841,0.903425755458195,NA,NA,NA,NA,1.16548276891492,0.961609950694762,NA,NA,NA,NA,NA,NA,0.990698464545137,0.982136793352814,1.07794726405722,1.15226217255808,1.02465086988904,1.04029317967695,NA,NA,NA,NA,0.960764048634275,0.869416907271511,0.958503402149388,1.19023365989338,NA,NA,NA,NA,NA,NA,1.14578854016204,0.950182849995754,NA,NA,0.909230777474853,0.884557504634757,1.12427072500256,0.834510393043384,1.00213346491891,0.853559742973217
"701",1514,1.08218625748769,1.13730658523259,NA,NA,0.961588353053769,0.998800089088953,1.04786975494318,1.15950628632207,NA,NA,1.13733439989225,1.03222032355499,1.3133552230297,1.33919961409814,NA,NA,NA,NA,NA,NA,NA,NA,0.936667819330625,0.963705913225533,1.15268262290431,1.30423157416169,NA,NA,NA,NA,NA,NA,0.886129697083607,0.951833757220264,NA,NA,NA,NA,1.02168823199664,0.869242631016516,NA,NA,NA,NA,NA,NA,1.59711491659391,1.61513794900498,1.31504022866577,1.29751398892192,1.31836203492751,1.31751159948462,NA,NA,NA,NA,1.00258326782704,0.967674260781247,0.922150879543627,1.05973088284325,NA,NA,NA,NA,NA,NA,1.26553156293502,1.16620158146246,NA,NA,1.18405956194482,1.22856896169865,1.27865595555674,1.15102899499556,1.22651500668545,1.18480163364747
"702",1515,0.361784009845897,0.476327762414593,NA,NA,0.945236466848993,0.9662073066869,0.796452244690664,0.816411484288459,NA,NA,0.944252742360042,0.829835501208809,0.78338141165266,0.7232652321392,NA,NA,NA,NA,NA,NA,NA,NA,0.752717890858411,0.802523772555884,0.907709645784835,0.843211528644889,NA,NA,NA,NA,NA,NA,0.980116601913715,1.06909240921312,NA,NA,NA,NA,0.999453170746445,0.954676501424761,NA,NA,NA,NA,NA,NA,0.736833944088885,0.496792922549625,1.00844519826159,0.787305838911818,0.890950440741092,0.73163216877237,NA,NA,NA,NA,0.855954272633927,0.842306002578903,0.994300938418319,1.01562211718446,NA,NA,NA,NA,NA,NA,0.88699202644707,0.709440554346814,NA,NA,0.839972591216186,0.771530557219489,1.2994094183962,1.06940355348361,1.19769573591502,1.05550989636846
"703",1516,0.817767045577343,1.07036986027046,NA,NA,1.08120210131259,1.07817113300798,0.894201090243417,0.985596276048084,NA,NA,1.38782205704701,1.41783179569724,1.93276056552898,1.6289789227653,NA,NA,NA,NA,NA,NA,NA,NA,1.01677081366009,1.13457490704288,0.858935527876429,0.942205348533616,NA,NA,NA,NA,NA,NA,1.07266066566613,1.08733481550291,NA,NA,NA,NA,1.0551350880218,1.01247108706705,NA,NA,NA,NA,NA,NA,0.766604653328109,0.824917550502633,0.909819403191988,0.844190105434422,1.07128518557991,1.08894100062429,NA,NA,NA,NA,0.937482506250243,0.989406963906728,1.07186540406738,1.0875712176075,NA,NA,NA,NA,NA,NA,1.17807647747483,1.14974774113106,NA,NA,1.25870066635381,1.30612186975743,1.12988349315625,0.92955878680174,1.12462371757184,0.976178734671949
"704",1517,0.961427450635136,1.10507740783259,NA,NA,0.944986034666522,0.910386203949822,1.0124681033327,1.0862947620098,NA,NA,0.891926361452452,0.653942475885641,0.526881258275834,0.340340397803337,NA,NA,NA,NA,NA,NA,NA,NA,0.89653308271528,0.917279337186119,1.00378080722698,1.07746946028338,NA,NA,NA,NA,NA,NA,1.03535905643282,0.999967877026007,NA,NA,NA,NA,0.86189593747435,0.814982721131497,NA,NA,NA,NA,NA,NA,1.305639273029,1.3432471412026,1.10625284915525,1.12180671784249,1.26623828958324,1.23412059185625,NA,NA,NA,NA,1.07296591548212,1.08578675871258,0.640102823310393,0.620325429708723,NA,NA,NA,NA,NA,NA,1.01181551692513,0.899491474693951,NA,NA,1.20709238445846,1.07555323929087,0.962530237516912,0.891692430584963,1.11946577939126,1.00370570331448
"705",1518,0.578350129635594,0.665877418942704,NA,NA,0.831375179946708,0.833435147206755,0.54502542143966,0.567749875150103,NA,NA,0.680836407565086,0.716902833517316,0.141492085092066,0.338255998366894,NA,NA,NA,NA,NA,NA,NA,NA,0.69659088021014,0.78426728972978,0.610845115637049,0.600631541765731,NA,NA,NA,NA,NA,NA,0.838297921108872,0.833394613039593,NA,NA,NA,NA,0.752345048919979,0.806477077807336,NA,NA,NA,NA,NA,NA,0.634514206745628,0.526412718571083,0.851358501222726,0.845477220281329,1.1252578633029,0.932938553668594,NA,NA,NA,NA,0.397846511038169,0.43688019934191,0.6684908734802,0.741023252591778,NA,NA,NA,NA,NA,NA,0.669574719413645,0.625952648731003,NA,NA,0.551633173624315,0.402355541866333,0.9652185711518,0.921812058260842,1.00982754650927,0.897958550044083
"706",1519,0.914579903336955,1.03329431165747,NA,NA,0.92318898271399,0.998176690912287,1.18273319782155,1.38962295033251,NA,NA,0.816437975522974,0.947847896493596,1.35582196914455,1.59239340002829,NA,NA,NA,NA,NA,NA,NA,NA,0.822420656649728,0.987661706855799,1.04601700475133,1.24486466702699,NA,NA,NA,NA,NA,NA,0.890151093394527,0.953764462583012,NA,NA,NA,NA,0.839429386843365,0.973538788603937,NA,NA,NA,NA,NA,NA,1.20703295108119,1.30805487145527,1.219510474969,1.23885520505782,1.38113369793342,1.24763369553324,NA,NA,NA,NA,1.15546678579418,1.36710164980855,1.07255677251869,1.22263692777651,NA,NA,NA,NA,NA,NA,1.10159108599414,1.11457235021482,NA,NA,1.22765522521229,1.44343218040495,0.904352952230477,0.901950298274983,1.27214851586634,1.24882121687539
"707",1520,0.103103652224033,0.268031242007702,NA,NA,0.974606498379957,1.02816519409473,0.672119745354312,0.656748706623109,NA,NA,0.309862396127642,0.393028652727157,0.0076552823536251,0.218362965822567,NA,NA,NA,NA,NA,NA,NA,NA,0.633754995074382,0.782239425278992,0.875651510562737,0.910477854145997,NA,NA,NA,NA,NA,NA,0.863862555091084,0.938085435444432,NA,NA,NA,NA,1.00864336222919,1.10957399881975,NA,NA,NA,NA,NA,NA,0.788979248252684,0.866661308611747,1.04954922825495,0.929364470398599,1.1314736356874,0.941370156467385,NA,NA,NA,NA,0.669083388762969,0.718818494334581,0.700533494981913,0.761546599607848,NA,NA,NA,NA,NA,NA,0.976706365278228,0.935760085360784,NA,NA,1.1401941132545,1.05611927107078,1.2972210378173,1.34246906286451,1.27464594953653,1.13497362701598
"708",1521,1.04534833824438,1.45287343557945,NA,NA,0.901181627566826,0.926359559620056,0.806544483606167,0.93596945050832,NA,NA,0.4899721570014,0.851912081066838,0.878928521976314,1.18374310727269,NA,NA,NA,NA,NA,NA,NA,NA,0.734040823187743,0.981650982250715,1.35199799834146,1.39888395933296,NA,NA,NA,NA,NA,NA,1.03627864826932,1.07573393252083,NA,NA,NA,NA,1.06364616569563,1.07687981590095,NA,NA,NA,NA,NA,NA,1.03328391467928,1.10837398155256,1.35786775574246,1.2706565377563,1.52002965813539,1.36404687861845,NA,NA,NA,NA,0.947956348927525,1.11228057535294,1.0199811071766,1.12061661599204,NA,NA,NA,NA,NA,NA,1.0134730877669,0.953547498127033,NA,NA,1.08318722082214,0.934772047212546,1.20578285587707,1.00258474155484,1.04149690381068,0.857113779553051
"709",1522,0.552078794018241,0.70493996540584,NA,NA,1.02656608747488,1.08778533374889,0.797157701739026,0.99432210687508,NA,NA,0.767407884528033,1.02382807998781,0.529999195177851,0.659244890416066,NA,NA,NA,NA,NA,NA,NA,NA,0.872171250912867,1.0845506716546,0.80880792215227,0.64713432115837,NA,NA,NA,NA,NA,NA,1.01338892237142,1.08858290682299,NA,NA,NA,NA,0.981766194631697,0.954104041337256,NA,NA,NA,NA,NA,NA,0.738702043173841,0.751142234007781,0.846864084626071,0.633727416784236,0.90338791097163,0.64699180715392,NA,NA,NA,NA,0.996493746528952,1.11455183463137,0.171369263802323,0.243557795667873,NA,NA,NA,NA,NA,NA,0.969702011707449,0.913913540142833,NA,NA,1.18831894224884,1.07232857148431,1.05881642127433,0.92913493777417,1.17819661845457,1.07134299038484
"710",1523,0.893005265592217,1.0925897592918,NA,NA,1.11786185280786,1.13162606357828,0.985934149993008,1.11660227619346,NA,NA,0.908680355883417,1.01938163886272,0.923177290164401,1.12812738024925,NA,NA,NA,NA,NA,NA,NA,NA,0.85857225532214,1.01996473973626,1.02523224064199,1.14014898155407,NA,NA,NA,NA,NA,NA,1.07312453817187,1.08116333174772,NA,NA,NA,NA,1.0045316842056,1.00802666613418,NA,NA,NA,NA,NA,NA,1.08349317753143,1.22440377714557,1.2025708103581,1.22670510202061,1.36754880808741,1.29624580099158,NA,NA,NA,NA,1.11444278783335,1.0826283185437,0.937772231699691,1.08829420332463,NA,NA,NA,NA,NA,NA,1.08606995443102,1.08686108733279,NA,NA,1.18703510681021,1.10874796864149,1.05515682972364,0.974595600386019,1.09099758660436,0.970551185861361
"711",1524,1.33776748453825,1.41152561057265,NA,NA,1.25900840859936,1.21200090353608,1.01662809234268,1.08248203026064,NA,NA,0.828948986101659,0.937691639501829,0.675468307740891,0.854742661776486,NA,NA,NA,NA,NA,NA,NA,NA,0.891476696700449,1.01886830505152,1.36566479485451,1.30075278173681,NA,NA,NA,NA,NA,NA,1.05688520573599,1.04340942069567,NA,NA,NA,NA,0.995729568389904,0.981055728089295,NA,NA,NA,NA,NA,NA,1.32116133596442,1.25934616902711,1.37318056533389,1.21842689660588,1.50587167492714,1.2018488492634,NA,NA,NA,NA,1.08004298705969,1.0780205864116,1.37406332194038,1.54802054682106,NA,NA,NA,NA,NA,NA,1.39163582864096,1.33418026774395,NA,NA,1.32666706521687,1.161017001029,0.915287915261492,0.870344468657752,1.26449257175298,1.20744847808816
"712",1525,1.54905527386248,1.47797256141455,NA,NA,1.3426287206054,1.20804396987949,1.0960478477591,1.09910015492592,NA,NA,1.34909726648179,1.47343388761528,1.06939949038562,1.21987308906161,NA,NA,NA,NA,NA,NA,NA,NA,1.17511683343843,1.35500772706857,1.53966936717684,1.39204621776417,NA,NA,NA,NA,NA,NA,1.1307309611607,1.10354991744847,NA,NA,NA,NA,1.37399411688195,1.36074582817095,NA,NA,NA,NA,NA,NA,0.900010316753224,0.840727475845659,1.36536512994231,1.15907392816393,1.37467405733841,1.0459763785054,NA,NA,NA,NA,1.24369288907067,1.18637932777137,0.445767230241495,0.40617042110168,NA,NA,NA,NA,NA,NA,1.49111086181355,1.35152732526565,NA,NA,1.41611186658912,1.15868623730653,1.10702772793731,1.17999208425408,0.935968057034355,0.728572712231882
"713",1526,0.978815935065345,0.641224691647577,NA,NA,1.10024626950484,0.91458783125318,1.02312043768562,0.9517430063369,NA,NA,1.89426836564434,1.70505485276654,1.54711732100882,1.36664562511269,NA,NA,NA,NA,NA,NA,NA,NA,0.965286819807573,0.90946705957857,1.03278655398513,0.802489161596578,NA,NA,NA,NA,NA,NA,0.830495582259823,0.760112741705713,NA,NA,NA,NA,1.09575111905952,0.868078964642991,NA,NA,NA,NA,NA,NA,1.37406161196926,1.42295007701139,1.17972237504072,0.926050156046043,1.1910961973396,0.924630766944396,NA,NA,NA,NA,1.05231822936748,1.00194341332913,1.59620056228971,1.62484256570784,NA,NA,NA,NA,NA,NA,1.14004162882514,0.923797050642329,NA,NA,1.22483273389058,0.985877595974029,0.957768148268435,0.856344752027941,1.03725471128077,1.05440094992703
"714",1527,1.06418279223863,0.992075822034118,NA,NA,1.06580252210943,0.940846058287369,0.893848382510424,0.831894924045123,NA,NA,2.07191096813511,1.56669889322683,1.48169926909866,1.31214913745839,NA,NA,NA,NA,NA,NA,NA,NA,0.991852954794225,1.00263468674374,1.08624691766046,1.12007866106478,NA,NA,NA,NA,NA,NA,1.03146684558247,1.07934727270645,NA,NA,NA,NA,1.07312744146534,0.963219376295787,NA,NA,NA,NA,NA,NA,1.53176782699493,1.39444610014973,1.50634042439239,1.30602133420196,1.45825926189797,1.25225772762859,NA,NA,NA,NA,0.941422945524609,0.870548699169159,0.565094763574877,0.539696856183446,NA,NA,NA,NA,NA,NA,1.11672472970574,0.996347878635717,NA,NA,1.11844607114926,0.909469759291435,0.923589332766561,0.957035060855605,0.995501828842722,0.950217373300075
"715",1528,0.732436441913946,0.712716593357882,NA,NA,0.940631517983437,0.8798461582106,1.00505190220996,1.01828392956784,NA,NA,1.39605434246088,0.800813336979709,1.24881698209508,0.9451878020425,NA,NA,NA,NA,NA,NA,NA,NA,1.05341163496257,1.08062040411338,0.768981121113769,0.586747796135982,NA,NA,NA,NA,NA,NA,0.890251014243658,0.908836956426414,NA,NA,NA,NA,1.08722109374214,1.00273451295679,NA,NA,NA,NA,NA,NA,1.22355460367995,0.955991893152907,1.39646119890618,1.06775950446901,1.19338172389781,0.941474233972353,NA,NA,NA,NA,1.07212572228092,1.00349652950715,1.0757225841757,1.08580115886547,NA,NA,NA,NA,NA,NA,1.12657604617999,1.0101292795408,NA,NA,1.18875429202037,1.07523392574851,1.07910107850292,1.05490107231543,1.03745835447772,1.00593673196444
"716",1529,0.216878731516193,0.370089510015169,NA,NA,0.948883174962531,0.950748578580343,0.912955346729188,0.936794991022639,NA,NA,1.67484875724139,1.44499775908573,1.11761488276437,0.959561440367702,NA,NA,NA,NA,NA,NA,NA,NA,0.880814368849014,0.871043755843358,0.594511973108861,0.687345879066741,NA,NA,NA,NA,NA,NA,1.07547034766626,1.10367424946344,NA,NA,NA,NA,1.10257318107378,1.01766543477287,NA,NA,NA,NA,NA,NA,0.903455703428377,0.751796999972883,1.03265601828171,0.730389185591941,1.01911182005009,0.82040397056211,NA,NA,NA,NA,0.623242797212826,0.650045771268737,1.27035418200141,1.25448101554145,NA,NA,NA,NA,NA,NA,0.526499603413179,0.444571806006853,NA,NA,0.808585882539439,0.667327215626246,1.03209611421782,1.00096708697022,0.840349401939472,0.818937915331676
"717",1530,1.04222777203621,1.3478983202575,NA,NA,0.920609592584724,0.915832887174134,0.941708036285448,0.951690587354293,NA,NA,0.702289403854909,0.235078169872955,0.559727226106707,0.490366096552514,NA,NA,NA,NA,NA,NA,NA,NA,0.777419325118008,0.819367020843493,0.879598735026226,1.04631568880858,NA,NA,NA,NA,NA,NA,0.848014812788567,0.840050201614097,NA,NA,NA,NA,0.921482864083143,0.837103994384624,NA,NA,NA,NA,NA,NA,0.871950380415215,0.880792290022681,0.886458581314913,0.765494220939982,0.992962001058476,0.855907895578026,NA,NA,NA,NA,0.905213314754535,1.00876222944956,1.02874029045061,0.926149847367336,NA,NA,NA,NA,NA,NA,0.776999256293974,0.923502615895295,NA,NA,0.927371314488032,0.974288912738551,1.10402864304847,1.06069754215561,1.04796470247456,1.12563443557361
"718",1531,0.710177177361441,0.843322350265151,NA,NA,0.966671154643307,1.00612263508726,1.03769244745032,1.14608916027706,NA,NA,0.665551014875002,0.847519516338618,0.46510771415749,0.559743183092585,NA,NA,NA,NA,NA,NA,NA,NA,1.0906367453585,1.18480475238785,0.759309514456012,0.832035060494501,NA,NA,NA,NA,NA,NA,1.00339017624213,1.05857559751849,NA,NA,NA,NA,1.24597150666979,1.27246302712138,NA,NA,NA,NA,NA,NA,1.10578626819608,1.11931005718216,1.0367462384958,1.02352343725007,1.06221760534665,0.99547320194163,NA,NA,NA,NA,1.11777993736844,1.21949567628659,1.60654361497065,1.52777293735086,NA,NA,NA,NA,NA,NA,0.993790289017136,1.08092268936308,NA,NA,0.97869845984105,1.02506326680731,1.35960822502584,1.26353688167079,0.861010693505101,0.869502977247793
"719",1532,0.217570106350858,0.331948203755448,NA,NA,0.868883492466029,0.89594651532008,0.720594528948508,0.704463617106272,NA,NA,0.8717114457904,0.938083762736663,0.71691653295834,0.908135281709796,NA,NA,NA,NA,NA,NA,NA,NA,0.902698544975671,0.915539206210569,0.09341874869361,0.259649451666636,NA,NA,NA,NA,NA,NA,0.829692412545949,0.861101583686909,NA,NA,NA,NA,1.05939285184549,0.920729786249234,NA,NA,NA,NA,NA,NA,0.31049977151334,0.272968567468272,0.264749282854355,0.239342477922392,0.45187733844548,0.448985934587528,NA,NA,NA,NA,0.726344467095023,0.713462299627567,1.5242186700196,1.3920639769413,NA,NA,NA,NA,NA,NA,0.418525196104906,0.447594991963939,NA,NA,0.78857621903796,0.830778314469446,1.13071933847037,0.940220824244205,0.886226253080366,0.971929713969781
"720",1533,0.605479599664696,0.987096582135433,NA,NA,0.897021438432168,0.944757413535805,0.770925001156885,0.864901914212472,NA,NA,0.978437475350084,1.01006775248517,0.779195514961195,0.896207550162645,NA,NA,NA,NA,NA,NA,NA,NA,0.630827833917279,0.686124813296726,0.57583588051544,1.03970805335346,NA,NA,NA,NA,NA,NA,0.908726447855781,0.974962705533783,NA,NA,NA,NA,0.825858349560707,0.778509843900916,NA,NA,NA,NA,NA,NA,1.09999304249636,1.38596525695921,0.946262893122132,1.21546015961583,0.79929223970484,0.975484685057511,NA,NA,NA,NA,0.669062566492937,0.81757061728684,0.354848613753961,0.12394313369973,NA,NA,NA,NA,NA,NA,0.773177529360359,1.00581480365854,NA,NA,0.734063671859186,0.80881488215331,0.752489556834927,0.633237458712604,0.949552461122973,1.02991824200348
"721",1534,0.695544044998293,1.03956439163853,NA,NA,0.875488354820956,0.945200170626402,0.831853345377352,1.01843754779285,NA,NA,0.185321389424262,0.171367429207933,0.00732670801359164,0.1782636882869,NA,NA,NA,NA,NA,NA,NA,NA,0.70967570975216,0.880047336024992,0.742224248549283,0.982640559960185,NA,NA,NA,NA,NA,NA,0.861445866854956,0.949013438846926,NA,NA,NA,NA,0.853915264898398,0.913703072702286,NA,NA,NA,NA,NA,NA,0.96680001005454,1.01025266890692,1.00315641048588,1.1396403167766,1.07529654013275,1.17078207824241,NA,NA,NA,NA,0.858904916037374,1.02929262232695,0.803085074995191,0.804706090706157,NA,NA,NA,NA,NA,NA,0.846369393172042,1.0097289100271,NA,NA,0.755522666483975,0.916259450467755,0.893290919857641,0.97213659287072,1.19892769306288,1.23605935419801
"722",1535,1.14295967211152,1.31864191059813,NA,NA,1.24484208735605,1.29973390174108,1.15648126339823,1.29275417613322,NA,NA,0.527617384126504,0.94905728985859,0.505047004701027,0.786415986832298,NA,NA,NA,NA,NA,NA,NA,NA,0.750204231463758,0.950927379066485,1.19063551933682,1.39485467126808,NA,NA,NA,NA,NA,NA,1.305760047484,1.37630157973709,NA,NA,NA,NA,1.06706158582674,1.1475012574895,NA,NA,NA,NA,NA,NA,0.965806214623205,1.0121888390656,0.936946916199619,0.981340262082377,1.05189211426218,1.04535937170865,NA,NA,NA,NA,1.03021943129196,1.21208059913014,0.437439756328442,0.580806571473718,NA,NA,NA,NA,NA,NA,1.04921902621097,1.12373893717506,NA,NA,1.11302655171931,1.27729708647376,1.33992098786528,1.39509709649652,1.00307334265876,0.911401416402147
"723",1536,1.39063315877873,1.39318118562117,NA,NA,1.20619295660822,1.11604998571412,1.25722117089602,1.24659576389323,NA,NA,0.844905694919794,1.01567133385963,0.317418423410631,0.721185662429064,NA,NA,NA,NA,NA,NA,NA,NA,1.06387966578823,1.27358215994058,1.3280613541304,1.3289694492262,NA,NA,NA,NA,NA,NA,0.962421975342221,0.87828395254066,NA,NA,NA,NA,0.920167175225926,0.88468639708137,NA,NA,NA,NA,NA,NA,1.26365440691881,1.34943390707677,1.4422542643384,1.43403075284367,1.27315646336993,1.22579201539362,NA,NA,NA,NA,1.27945167036474,1.26394017075334,1.20182044330361,1.35717080988866,NA,NA,NA,NA,NA,NA,1.23427585290011,1.25459067190348,NA,NA,1.02055681541136,0.979528901569533,1.04655419197447,0.900774593081924,1.06125344524203,1.02471711823096
"724",1537,1.41817220508093,1.21327345787923,NA,NA,1.0723754496577,0.934869545570359,1.09449155777062,0.931543655341028,NA,NA,1.06333811957718,1.08360465821994,0.962080658159892,1.3139809939472,NA,NA,NA,NA,NA,NA,NA,NA,1.08932080285038,1.13388311533826,1.18714220470414,1.0488665506352,NA,NA,NA,NA,NA,NA,0.958477196399923,0.953760625178145,NA,NA,NA,NA,0.884908678608348,0.932204442847295,NA,NA,NA,NA,NA,NA,1.1978700536035,1.19212124728127,1.2613647294165,1.02859950289234,1.09242610422047,0.946690718525699,NA,NA,NA,NA,1.16256641761647,1.11138096580015,0.333221504820227,0.410576505565618,NA,NA,NA,NA,NA,NA,0.978713937804048,0.964696936553669,NA,NA,1.05899706847603,1.05044992145186,0.905610554186994,0.868883976395381,1.10374236223178,1.02842135030061
"725",1538,1.45119832831793,1.28893106031307,NA,NA,1.01094742432163,0.914704095809798,1.17747955417422,1.09405465260712,NA,NA,1.29708521154799,1.2701471293632,1.27777388628997,1.39535511801637,NA,NA,NA,NA,NA,NA,NA,NA,1.1186476729924,1.08825210951756,0.925467705184526,0.819480029580981,NA,NA,NA,NA,NA,NA,0.940713803147736,0.984586517326733,0.819977845691305,0.779816647929801,NA,NA,0.893333123308835,0.981478533145849,NA,NA,NA,NA,NA,NA,1.05854651865195,0.952472054586266,1.09811699112219,0.944370511906925,0.926547330310898,0.850601537561588,NA,NA,NA,NA,1.26654421440221,1.1719448610348,1.01088778872593,1.13046553147782,NA,NA,NA,NA,NA,NA,1.09146598619195,1.09796555837647,NA,NA,1.16890627408932,1.12342008394087,0.89172376635894,0.880238491803264,1.28207864787884,1.19339491696252
"726",1539,0.80504515515335,0.627350832415693,NA,NA,1.07741144030785,1.02080091270237,1.16095615019371,1.0400037816288,NA,NA,1.41092014304101,1.22291149050547,1.28393712849659,1.22473054211642,NA,NA,NA,NA,NA,NA,NA,NA,1.32190706827186,1.24118515073138,1.00406096352676,1.02613697675018,NA,NA,NA,NA,NA,NA,1.06437899916611,1.11299257739147,0.811136201137211,0.865558945067147,NA,NA,0.999780416752031,1.04745344270243,NA,NA,NA,NA,NA,NA,0.99232895337275,0.962057823645712,1.18916158074491,1.04577723152138,1.13810163445324,1.1598164023589,NA,NA,NA,NA,1.47455406438434,1.33233267853575,0.802393083873545,0.938653105580957,NA,NA,NA,NA,NA,NA,0.97273484454152,0.94812685007236,NA,NA,1.16028292839322,1.05170087580634,0.910065768596244,0.96447744488854,1.22417288502515,1.02097166633559
